Id,Sold Price
47439,1345315.8
47440,872973.25
47441,1250694.2
47442,1245496.8
47443,1233107.9
47444,1283142.5
47445,1724947.5
47446,553407.0
47447,2014131.1
47448,823134.9
47449,956006.1
47450,547919.5
47451,272214.72
47452,468558.6
47453,613472.8
47454,570647.2
47455,300952.1
47456,1127527.5
47457,718701.0
47458,863751.44
47459,480220.03
47460,3211199.5
47461,1520986.6
47462,1203323.1
47463,1042421.4
47464,1007426.8
47465,817352.75
47466,1129806.2
47467,952608.44
47468,6140692.0
47469,597469.25
47470,330032.78
47471,870936.44
47472,511326.9
47473,2210207.0
47474,766369.56
47475,3086853.0
47476,459295.34
47477,507336.53
47478,269725.9
47479,780453.3
47480,321462.78
47481,207488.45
47482,1820154.4
47483,835400.4
47484,3991643.0
47485,860292.56
47486,594525.1
47487,998456.3
47488,1082203.0
47489,624610.1
47490,894350.8
47491,662638.25
47492,613238.4
47493,600061.0
47494,766810.44
47495,624511.9
47496,2412382.5
47497,851079.0
47498,1890864.1
47499,209900.52
47500,168678.11
47501,387182.4
47502,531923.4
47503,435126.03
47504,569924.75
47505,841437.25
47506,1514434.6
47507,814800.6
47508,743265.5
47509,843295.25
47510,642031.5
47511,398659.8
47512,610038.4
47513,470856.38
47514,1017651.6
47515,518483.94
47516,516505.1
47517,464826.8
47518,1838602.9
47519,774270.9
47520,1562551.8
47521,2487725.2
47522,476749.72
47523,1263227.6
47524,799406.5
47525,2716981.8
47526,533532.8
47527,1472203.6
47528,561188.0
47529,415324.66
47530,1356604.0
47531,1936667.6
47532,770148.25
47533,1396505.2
47534,651648.4
47535,487321.4
47536,813785.75
47537,1679467.4
47538,629566.4
47539,715806.75
47540,665364.1
47541,536808.75
47542,711429.6
47543,1266290.4
47544,968024.2
47545,1353089.4
47546,710123.25
47547,1366011.6
47548,2045738.9
47549,987478.6
47550,8790753.0
47551,993766.9
47552,436102.16
47553,875046.75
47554,659087.3
47555,858462.9
47556,988195.25
47557,752701.1
47558,1228452.9
47559,398565.84
47560,791364.75
47561,1977313.4
47562,1059685.9
47563,1165111.5
47564,587595.5
47565,1680502.4
47566,1405525.4
47567,934433.25
47568,1404093.2
47569,561284.25
47570,778424.6
47571,232451.66
47572,516880.47
47573,1572788.6
47574,599393.75
47575,1182677.1
47576,1030071.44
47577,1420125.6
47578,634697.7
47579,535645.25
47580,548015.06
47581,1258655.9
47582,642202.94
47583,1362124.8
47584,1036070.25
47585,471703.22
47586,606560.5
47587,720207.4
47588,1650980.8
47589,683320.3
47590,451193.53
47591,900576.25
47592,2037936.9
47593,484885.12
47594,723501.6
47595,280163.66
47596,696830.44
47597,743363.3
47598,459574.28
47599,1100240.6
47600,3278986.8
47601,509806.75
47602,771826.75
47603,488770.4
47604,530808.44
47605,786183.56
47606,648585.25
47607,363308.28
47608,486568.03
47609,353129.66
47610,768308.8
47611,3103067.0
47612,481367.6
47613,1029336.25
47614,439187.53
47615,720744.3
47616,506131.88
47617,1506036.1
47618,640414.0
47619,884565.4
47620,1047814.5
47621,764708.4
47622,1197198.9
47623,1164764.9
47624,992434.1
47625,518330.1
47626,228142.25
47627,564196.75
47628,499026.5
47629,1403535.9
47630,931608.7
47631,1725089.6
47632,541374.4
47633,794554.3
47634,408079.47
47635,945936.3
47636,602906.9
47637,913617.25
47638,1915458.6
47639,834304.06
47640,561008.2
47641,646648.5
47642,673613.0
47643,856562.44
47644,1075079.0
47645,450592.22
47646,632793.25
47647,971225.25
47648,763293.6
47649,509016.47
47650,972126.5
47651,453142.9
47652,671260.44
47653,770866.44
47654,1524755.9
47655,1125327.6
47656,1759481.0
47657,1653307.2
47658,1509884.0
47659,1330091.6
47660,935210.1
47661,1029419.75
47662,918176.44
47663,1244624.1
47664,2029669.5
47665,2173719.8
47666,1215332.9
47667,1017514.25
47668,780694.56
47669,824049.6
47670,386812.47
47671,744986.5
47672,1918854.8
47673,795766.9
47674,863099.1
47675,724624.44
47676,1498827.9
47677,1385196.2
47678,1232905.6
47679,2923237.5
47680,592294.5
47681,778603.0
47682,607622.25
47683,486515.6
47684,1053072.8
47685,975824.25
47686,1080780.1
47687,1410637.6
47688,866485.1
47689,672680.4
47690,1262123.6
47691,2081916.2
47692,648092.1
47693,459797.53
47694,628750.25
47695,1645585.8
47696,1078138.9
47697,1626012.4
47698,598347.06
47699,527364.5
47700,927263.7
47701,696534.2
47702,2948558.5
47703,259052.56
47704,424055.06
47705,741254.25
47706,730694.5
47707,1369218.6
47708,727777.1
47709,1041710.9
47710,743134.94
47711,568881.9
47712,1295093.9
47713,1702890.9
47714,581353.75
47715,1186355.9
47716,895566.75
47717,422403.94
47718,414279.9
47719,836028.4
47720,750274.9
47721,900884.56
47722,756971.5
47723,841419.2
47724,833260.4
47725,806857.9
47726,971826.75
47727,1037339.1
47728,621105.5
47729,884859.9
47730,590119.9
47731,768848.2
47732,851105.6
47733,1301441.4
47734,8518979.0
47735,1265941.4
47736,1075508.4
47737,918407.75
47738,264292.28
47739,212329.33
47740,687844.5
47741,609971.9
47742,936078.7
47743,1280289.5
47744,912295.2
47745,516691.1
47746,655169.3
47747,546102.1
47748,850038.75
47749,964128.2
47750,954839.6
47751,1413266.6
47752,734558.2
47753,345149.3
47754,846240.4
47755,2548878.5
47756,1125748.6
47757,430466.28
47758,615570.1
47759,1238994.8
47760,1339460.2
47761,657118.6
47762,862839.3
47763,1430143.9
47764,1172464.4
47765,1183509.5
47766,725103.0
47767,406284.97
47768,571147.56
47769,1228898.9
47770,1405885.4
47771,598904.4
47772,1122759.4
47773,749999.25
47774,1231075.4
47775,642388.0
47776,772429.5
47777,1245206.1
47778,1145604.9
47779,1473968.8
47780,634434.8
47781,1067218.2
47782,954880.25
47783,513306.0
47784,838846.6
47785,1555826.4
47786,1409006.9
47787,726547.25
47788,462667.66
47789,4086966.8
47790,1149919.5
47791,1399879.0
47792,845800.4
47793,1532160.0
47794,2219528.0
47795,506654.84
47796,1087418.5
47797,589003.6
47798,1235876.1
47799,5572626.5
47800,574280.5
47801,738970.0
47802,880151.25
47803,819626.0
47804,2641394.5
47805,732663.1
47806,1524432.6
47807,2846825.0
47808,908202.5
47809,543022.25
47810,1780380.4
47811,314073.06
47812,910238.4
47813,1970659.9
47814,536557.56
47815,708076.25
47816,534260.44
47817,1172906.8
47818,994927.9
47819,1067221.6
47820,2215827.0
47821,1492892.6
47822,2192783.5
47823,1061024.2
47824,939331.7
47825,1659280.4
47826,740979.8
47827,255683.98
47828,802630.9
47829,589874.6
47830,911567.75
47831,660778.0
47832,2473859.0
47833,499073.66
47834,616218.75
47835,494942.56
47836,917589.7
47837,960738.2
47838,1893605.9
47839,876969.6
47840,1897335.5
47841,1072140.6
47842,1321648.9
47843,956371.0
47844,496625.97
47845,833973.44
47846,941129.5
47847,753004.06
47848,1034941.94
47849,1444645.6
47850,1380995.9
47851,1728821.9
47852,900040.1
47853,965959.56
47854,1451749.9
47855,907159.4
47856,577416.0
47857,729355.2
47858,1588411.4
47859,733989.6
47860,1638246.9
47861,1916665.6
47862,1275044.9
47863,606765.75
47864,563798.75
47865,347751.62
47866,791388.4
47867,740066.1
47868,526597.9
47869,1808400.1
47870,1025074.1
47871,1501090.5
47872,679493.3
47873,934301.6
47874,517375.34
47875,992995.6
47876,564280.7
47877,792340.4
47878,594946.75
47879,951939.6
47880,777912.7
47881,6895098.0
47882,643646.9
47883,548757.1
47884,1340110.0
47885,5708901.5
47886,1707472.5
47887,1129995.8
47888,326008.47
47889,413745.0
47890,700175.8
47891,987283.7
47892,870166.6
47893,231902.62
47894,3097802.2
47895,420164.72
47896,550506.9
47897,849874.9
47898,1256120.8
47899,620305.5
47900,1599289.9
47901,453437.16
47902,790049.75
47903,1535800.9
47904,844464.25
47905,1435503.1
47906,770829.75
47907,1044254.2
47908,769037.25
47909,656597.75
47910,257152.92
47911,753965.94
47912,636659.7
47913,752725.4
47914,863546.0
47915,608666.06
47916,1070191.2
47917,644775.0
47918,1216366.6
47919,1279724.5
47920,2077901.1
47921,760127.3
47922,1152349.4
47923,1086799.4
47924,425705.97
47925,540285.75
47926,1171147.9
47927,836458.25
47928,916762.9
47929,872507.3
47930,907990.7
47931,792416.4
47932,1998828.8
47933,972154.75
47934,1767098.9
47935,505660.34
47936,701962.6
47937,604157.6
47938,556487.25
47939,462564.56
47940,480288.97
47941,1122015.6
47942,583008.9
47943,2027599.9
47944,2186591.5
47945,698735.75
47946,685651.4
47947,814209.0
47948,1118487.6
47949,3255031.0
47950,1007517.6
47951,1917567.5
47952,1096907.6
47953,989061.94
47954,1472840.6
47955,725953.1
47956,879631.5
47957,586690.5
47958,1045027.0
47959,727541.4
47960,517901.7
47961,923368.94
47962,914952.8
47963,595610.7
47964,1291817.4
47965,2340492.5
47966,652584.44
47967,1183925.4
47968,845168.06
47969,1062237.9
47970,1156233.8
47971,608034.75
47972,1684312.1
47973,700437.0
47974,1078505.5
47975,1433159.6
47976,1803549.9
47977,476430.25
47978,1935264.8
47979,1229003.1
47980,1291094.5
47981,841686.9
47982,660299.8
47983,1104466.6
47984,575296.6
47985,802539.5
47986,1005137.7
47987,2564717.0
47988,269899.12
47989,473611.06
47990,655095.4
47991,845151.06
47992,997063.1
47993,1020575.44
47994,1270940.9
47995,1075094.4
47996,672216.0
47997,1187087.9
47998,1313942.4
47999,704452.0
48000,1383881.6
48001,869169.6
48002,1400539.1
48003,487144.4
48004,983913.6
48005,633972.9
48006,374743.78
